MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Cond,Foundation,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Functional,Fireplaces,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Sale_Price,Longitude,Latitude
One_Story_PUD_1946_and_Newer,Residential_Low_Density,61,7658,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Average,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412,Typical,PConc,Typical,No,GLQ,3,Unf,0,1296,1752,GasA,Excellent,Y,SBrkr,1752,0,1752,1,0,2,0,2,1,6,Typ,1,Attchd,RFn,2,576,Typical,Paved,196,82,0,0,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,319900,-93.654121,42.057164
Two_Story_1946_and_Newer,Residential_Low_Density,108,14774,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,165,Typical,PConc,Typical,No,Unf,7,Unf,0,1393,1393,GasA,Excellent,Y,SBrkr,1422,1177,2599,0,0,2,1,4,1,10,Typ,1,BuiltIn,Fin,3,779,Typical,Paved,668,30,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,333168,-93.651381,42.054386
One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,92,9215,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1218,1218,GasA,Excellent,Y,SBrkr,1218,0,1218,0,0,2,0,2,1,4,Typ,0,Attchd,RFn,2,676,Typical,Paved,0,136,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,New,Partial,204500,-93.649976,42.051827
Two_Story_1946_and_Newer,Residential_Low_Density,76,10142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,PConc,Typical,No,GLQ,3,Unf,0,300,956,GasA,Excellent,Y,SBrkr,956,1128,2084,1,0,2,1,4,1,8,Typ,0,BuiltIn,RFn,2,618,Typical,Paved,0,45,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal,233000,-93.692309,42.036255
Two_Story_1946_and_Newer,Residential_Low_Density,70,11920,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Typical,PConc,Typical,Av,Unf,7,Unf,0,831,831,GasA,Excellent,Y,SBrkr,831,828,1659,0,0,2,1,3,1,8,Typ,0,Attchd,RFn,2,484,Typical,Paved,144,68,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,181000,-93.692412,42.036113
Two_Story_1946_and_Newer,Residential_Low_Density,70,11218,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Average,1992,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,PConc,Typical,No,Unf,7,Unf,0,1055,1055,GasA,Excellent,Y,SBrkr,1055,790,1845,0,0,2,1,3,1,8,Typ,1,Attchd,RFn,2,462,Typical,Paved,635,104,0,0,0,0,No_Pool,Good_Privacy,Shed,400,5,2010,WD ,Normal,189000,-93.687694,42.036659
Two_Story_1946_and_Newer,Residential_Low_Density,0,9453,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer_West,RRNe,Norm,OneFam,Two_Story,Good,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,PConc,Typical,No,BLQ,2,Unf,0,594,996,GasA,Excellent,Y,SBrkr,1014,730,1744,0,0,2,1,3,1,7,Typ,0,Attchd,RFn,2,457,Typical,Paved,370,70,0,238,0,0,No_Pool,No_Fence,None,0,2,2010,WD ,Normal,194500,-93.68628,42.036633
Duplex_All_Styles_and_Ages,Residential_Medium_Density,68,8930,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,One_and_Half_Fin,Average,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Slab,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,SBrkr,1318,584,1902,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,539,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,112000,-93.677205,42.036535
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,216,1040,GasA,Fair,Y,SBrkr,1040,0,1040,1,0,1,1,3,1,5,Typ,0,Attchd,Fin,1,308,Typical,Paved,0,0,220,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2010,WD ,Normal,133000,-93.672067,42.03457
Two_Story_1946_and_Newer,Residential_Low_Density,85,13143,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge,Norm,Norm,OneFam,Two_Story,Average,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Typical,PConc,Typical,No,LwQ,4,GLQ,981,0,1231,GasA,Excellent,Y,SBrkr,1251,1098,2349,1,0,2,1,4,1,9,Typ,1,Attchd,RFn,3,762,Typical,Paved,32,130,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal,362500,-93.651773,42.046825
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2544,Pave,Paved,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Typical,PConc,Typical,No,GLQ,3,Unf,0,224,600,GasA,Excellent,Y,SBrkr,600,636,1236,1,0,2,1,2,1,4,Typ,0,Detchd,RFn,2,480,Typical,Paved,0,166,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,152000,-93.64489,42.047782
One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,0,4403,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Average,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,432,Typical,PConc,Typical,Av,GLQ,3,Unf,0,892,1470,GasA,Excellent,Y,SBrkr,1478,0,1478,1,0,2,1,2,1,7,Typ,1,Attchd,Fin,2,484,Typical,Paved,0,144,0,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial,222000,-93.6468879,42.0471748
Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,24,2572,Pave,No_Alley_Access,Regular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,Twnhs,Two_Story,Average,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,No,ALQ,1,Unf,0,92,696,GasA,Excellent,Y,SBrkr,696,720,1416,1,0,2,1,3,1,6,Typ,0,Detchd,Unf,2,484,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,155000,-93.645482,42.046424
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,18837,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_and_Half_Fin,Average,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,PConc,Typical,Mn,ALQ,1,LwQ,46,491,1224,GasA,Typical,Y,SBrkr,1287,604,1891,0,1,3,0,3,1,7,Typ,1,Attchd,RFn,2,678,Typical,Paved,0,69,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,212500,-93.637531,42.043306
Two_Story_1946_and_Newer,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,ALQ,1,Unf,0,386,715,GasA,Typical,Y,SBrkr,930,715,1645,0,0,1,2,4,1,7,Typ,0,Attchd,RFn,2,441,Typical,Paved,0,78,0,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,171000,-93.632554,42.043821
One_Story_1945_and_Older,Residential_Low_Density,55,5350,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Poor,1940,1966,Gable,CompShg,Wd Sdng,Plywood,None,0,Poor,CBlock,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,1306,0,1306,0,0,1,0,3,1,6,Mod,0,No_Garage,No_Garage,0,0,No_Garage,Paved,263,0,0,0,0,0,No_Pool,Good_Wood,Shed,450,5,2010,WD ,Normal,76500,-93.629313,42.035482
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,19900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,PosA,Norm,OneFam,One_Story,Average,1970,1989,Gable,CompShg,Plywood,Plywood,BrkFace,287,Typical,CBlock,Typical,Gd,GLQ,3,Unf,0,1035,1947,GasA,Typical,Y,SBrkr,2207,0,2207,1,0,2,0,3,1,7,Min1,1,Attchd,RFn,2,576,Typical,Paved,301,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2010,WD ,Normal,180000,-93.614307,42.049514
Duplex_All_Styles_and_Ages,Residential_Low_Density,70,8267,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Feedr,Norm,Duplex,One_Story,Average,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1604,1604,GasA,Typical,Y,SBrkr,1604,0,1604,0,0,2,0,4,2,8,Typ,0,Attchd,Unf,2,576,Typical,Paved,42,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,135000,-93.617693,42.044895
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,10552,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,Rec,6,Unf,0,380,1398,GasA,Good,Y,SBrkr,1700,0,1700,0,1,1,1,4,1,6,Typ,1,Attchd,RFn,2,447,Typical,Paved,0,38,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,165500,-93.6177041,42.0430839
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10725,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,Typical,CBlock,Typical,No,Rec,6,Unf,0,270,1206,GasA,Fair,Y,SBrkr,1206,0,1206,0,0,1,0,3,1,6,Typ,0,Attchd,RFn,1,312,Typical,Paved,0,21,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,108538,-93.61513,42.044883
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,119,10895,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Above_Average,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,Good,CBlock,Typical,No,Rec,6,Unf,0,324,972,GasA,Typical,Y,SBrkr,972,0,972,0,0,1,0,3,1,5,Typ,0,Attchd,Unf,1,305,Typical,Paved,0,0,205,0,0,0,No_Pool,Good_Wood,None,0,6,2010,WD ,Normal,122500,-93.617092,42.04137
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,7922,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1953,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,GLQ,3,Unf,0,326,1057,GasA,Typical,Y,SBrkr,1057,0,1057,1,0,1,0,3,1,5,Typ,0,Detchd,Unf,1,246,Typical,Paved,0,52,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,109000,-93.618428,42.039841
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,5868,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,BLQ,2,Rec,240,448,936,GasA,Excellent,Y,SBrkr,936,0,936,1,0,1,0,2,1,4,Typ,0,Attchd,Fin,1,308,Typical,Paved,0,0,80,0,160,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,129000,-93.6192014,42.0381282
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,78,17503,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Artery,Norm,OneFam,One_and_Half_Fin,Average,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,912,912,GasA,Typical,Y,SBrkr,912,546,1458,0,1,1,0,3,1,6,Typ,1,Attchd,Unf,1,330,Typical,Paved,192,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Abnorml,97500,-93.620341,42.035869
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Good,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Typical,CBlock,Typical,No,LwQ,4,Rec,906,0,1246,GasA,Excellent,Y,SBrkr,1246,0,1246,1,0,1,1,3,1,6,Typ,0,Attchd,RFn,1,305,Typical,Paved,218,0,0,0,0,0,No_Pool,Good_Privacy,None,0,5,2010,WD ,Normal,154000,-93.605969,42.03594
One_Story_1945_and_Older,Residential_Medium_Density,56,8960,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Above_Average,1927,1950,Gable,CompShg,WdShing,Wd Shng,None,0,Typical,CBlock,Typical,No,Unf,7,Unf,0,1008,1008,GasA,Good,Y,FuseA,1028,0,1028,0,0,1,0,2,1,5,Typ,1,Detchd,Unf,2,360,Typical,Paved,0,0,130,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,115000,-93.620241,42.031381
One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,90,7407,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Good,1957,1996,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,CBlock,Typical,No,GLQ,3,Unf,0,312,912,GasA,Typical,Y,FuseA,1236,0,1236,1,0,1,0,2,1,6,Typ,0,Attchd,Unf,2,923,Typical,Paved,0,158,158,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2010,WD ,Normal,149700,-93.608246,42.03005
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,1936,1980,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,CBlock,Fair,No,Rec,6,Unf,0,252,528,GasA,Good,Y,SBrkr,548,492,1040,0,0,1,0,2,1,5,Typ,0,Detchd,Fin,2,624,Typical,Partial_Pavement,306,0,32,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,123900,-93.623483,42.031556
One_Story_1945_and_Older,Residential_Medium_Density,51,6120,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Artery,Norm,OneFam,One_Story,Average,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,BrkTil,Fair,No,ALQ,1,Unf,0,164,1124,GasA,Typical,Y,SBrkr,1068,0,1068,1,0,1,0,2,1,5,Typ,1,Detchd,Unf,1,288,Typical,Paved,0,0,128,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,109500,-93.620409,42.032302
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,57,8094,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_and_Half_Fin,Average,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Fair,CBlock,Typical,No,Unf,7,Unf,0,888,888,GasA,Excellent,Y,SBrkr,888,1074,1962,0,0,1,1,4,1,9,Typ,1,Detchd,Unf,2,572,Typical,Paved,160,0,364,0,0,0,No_Pool,Good_Privacy,None,0,6,2010,WD ,Normal,149500,-93.621674,42.028888
Two_Story_1945_and_Older,Residential_Medium_Density,52,3068,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Very_Good,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,BrkTil,Typical,No,Unf,7,Unf,0,662,662,GasA,Excellent,Y,SBrkr,662,662,1324,0,1,1,0,3,1,6,Typ,0,Detchd,Unf,1,180,Typical,Paved,0,0,112,0,0,0,No_Pool,Good_Privacy,None,0,2,2010,WD ,Normal,122000,-93.621632,42.026914
Two_Family_conversion_All_Styles_and_Ages,Residential_Low_Density,60,9900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,South_and_West_of_Iowa_State_University,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0,Fair,BrkTil,Typical,No,Rec,6,Unf,0,186,1212,GasA,Typical,N,SBrkr,1212,180,1392,1,0,1,0,3,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,168,0,0,0,No_Pool,No_Fence,None,0,2,2010,ConLD,Normal,100000,-93.656924,42.026752
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,54,6342,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_and_Half_Fin,Very_Good,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,CBlock,Typical,No,Unf,7,Unf,0,780,780,GasA,Good,N,SBrkr,780,240,1020,0,0,1,0,2,1,6,Typ,0,No_Garage,No_Garage,0,0,No_Garage,Dirt_Gravel,0,0,176,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,94000,-93.672036,42.034451
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11341,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Above_Average,1957,1996,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,180,Typical,CBlock,Typical,No,ALQ,1,Unf,0,90,1392,GasA,Typical,Y,SBrkr,1392,0,1392,1,0,1,1,3,1,5,Mod,1,Detchd,Unf,2,528,Typical,Paved,0,0,0,0,95,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,121500,-93.672381,42.03237
